userID-bookID,prediction
u51475909-b33452085,0
u36412412-b93221763,1
u36412412-b80837092,0
u95640933-b11613845,0
u95640933-b40516670,0
u70981449-b12182573,0
u70981449-b35632771,0
u36851861-b86074422,0
u36851861-b25009951,0
u84165258-b41616897,0
u84165258-b10016143,0
u46222668-b80820222,1
u46222668-b01926997,1
u40500408-b24266703,1
u40500408-b43149606,0
u26472101-b46776667,0
u26472101-b74374233,0
u97046302-b04921390,1
u97046302-b78612377,1
u57743660-b50835324,1
u57743660-b23356648,1
u32396276-b59875953,0
u32396276-b51157071,0
u72786739-b53508349,1
u72786739-b36887793,0
u81853051-b02418017,1
u81853051-b23395946,0
u01333694-b47838178,0
u01333694-b43877135,1
u51715251-b95638958,0
u51715251-b07857753,0
u79477029-b60185087,0
u79477029-b56691497,0
u28839418-b12887483,0
u28839418-b84615430,1
u03003627-b43932668,0
u03003627-b33055307,0
u37337994-b75910325,0
u37337994-b41616897,1
u23021105-b53627125,1
u23021105-b38654027,0
u63863131-b26569716,0
u63863131-b50099578,0
u99762061-b23680977,1
u99762061-b64199874,0
u65228993-b28542052,1
u65228993-b30104060,0
u09612744-b78716590,0
u09612744-b95416196,0
u89646998-b14462720,1
u89646998-b65562401,0
u23096892-b07972952,1
u23096892-b25557376,0
u86051497-b68367421,0
u86051497-b27126315,0
u05494172-b82771312,0
u05494172-b12243201,0
u00119080-b72193866,1
u00119080-b16862454,0
u24935719-b65332351,0
u24935719-b70802671,0
u56115105-b67928173,1
u56115105-b91035406,1
u35719433-b74451461,0
u35719433-b99676139,0
u24769826-b27014705,0
u24769826-b30781928,0
u63836410-b57897264,0
u63836410-b17240179,0
u82267664-b95143823,1
u82267664-b30012533,0
u88642950-b22036626,1
u88642950-b57114378,0
u15734691-b87250311,1
u15734691-b42515725,0
u92575405-b49628485,1
u92575405-b00289601,0
u72055346-b11454048,1
u72055346-b68368617,1
u75305047-b70952603,1
u75305047-b51077306,1
u93574035-b99832878,0
u93574035-b64182676,1
u61938565-b15290967,0
u61938565-b40884863,0
u88489690-b87574526,0
u88489690-b97935891,0
u66883871-b09290614,1
u66883871-b78933439,1
u30279662-b77407293,1
u30279662-b08902980,0
u65245799-b73643632,0
u65245799-b90341202,0
u75040124-b28055535,1
u75040124-b53077082,1
u07353292-b13128507,0
u07353292-b25623896,1
u92851883-b07415900,0
u92851883-b25255619,0
u07430334-b57858522,0
u07430334-b65858384,0
u32476152-b39459266,0
u32476152-b09050139,0
u36642122-b31459512,0
u36642122-b11403370,1
u85286316-b91952150,1
u85286316-b83085638,0
u17081764-b41778630,0
u17081764-b81087308,0
u63791452-b71072409,0
u63791452-b32419848,1
u90046015-b71549069,0
u90046015-b43649584,1
u40185539-b42729204,1
u40185539-b65121036,0
u90743920-b92934802,1
u90743920-b71612813,0
u25721698-b22664016,0
u25721698-b99864265,0
u53738236-b18961872,0
u53738236-b06856316,0
u18702579-b73317561,0
u18702579-b51400795,0
u76735610-b69704184,1
u76735610-b01922178,0
u19557032-b65684502,1
u19557032-b91194351,0
u79503793-b25103311,0
u79503793-b60669814,0
u98236861-b78767037,1
u98236861-b74661705,0
u46697847-b55690744,1
u46697847-b80312682,1
u18070793-b33376751,1
u18070793-b61516646,1
u16148595-b89230643,1
u16148595-b78274584,0
u40151213-b43966591,1
u40151213-b35233468,0
u55512157-b15926648,0
u55512157-b44617551,0
u62281648-b22565592,0
u62281648-b83452405,0
u62010833-b81033425,1
u62010833-b86913707,1
u42048304-b98114967,0
u42048304-b51613236,0
u19879602-b37057797,0
u19879602-b57682101,0
u54998677-b25926911,0
u54998677-b32633677,0
u19665570-b64574546,0
u19665570-b91194351,0
u49116815-b62337919,1
u49116815-b17402298,1
u24198189-b67619863,0
u24198189-b08873239,0
u32939343-b90223826,0
u32939343-b30292763,1
u01938672-b97782273,0
u01938672-b32330627,0
u68241215-b87915431,1
u68241215-b91185044,0
u36211010-b51975826,1
u36211010-b21212518,0
u97025808-b79660622,0
u97025808-b32305383,0
u03910252-b63129344,1
u03910252-b84875201,0
u97959250-b98180843,1
u97959250-b57121782,1
u00560675-b49351106,0
u00560675-b96647558,1
u81020392-b43720070,0
u81020392-b97877133,0
u97794214-b16648006,1
u97794214-b30400781,1
u69661669-b83324536,1
u69661669-b51042076,0
u09273503-b26768753,0
u09273503-b21893226,0
u55349325-b61695542,1
u55349325-b16896659,1
u82972184-b51597484,0
u82972184-b25099708,0
u03873480-b33376751,1
u03873480-b47166041,0
u72106033-b28308114,0
u72106033-b92460516,0
u05114710-b00989537,1
u05114710-b12205812,0
u10539146-b89716210,0
u10539146-b34988210,0
u75996664-b09236808,1
u75996664-b97296646,0
u49171482-b25150484,0
u49171482-b70047444,0
u79847952-b25704142,1
u79847952-b31396519,0
u14470745-b39507363,0
u14470745-b76792253,0
u35307644-b22196216,0
u35307644-b94268894,0
u27283002-b64297125,0
u27283002-b82614603,1
u75350544-b43213313,0
u75350544-b75660635,0
u24239530-b21245193,0
u24239530-b73733848,0
u55561395-b87581088,1
u55561395-b69897799,1
u53929896-b87622702,0
u53929896-b91993126,0
u94619367-b30001478,0
u94619367-b56983565,0
u04138180-b17237274,0
u04138180-b02533196,0
u43054948-b47853840,0
u43054948-b45679053,0
u78607078-b94285656,1
u78607078-b77115583,0
u87268900-b96462126,1
u87268900-b94253825,1
u86067314-b71134815,0
u86067314-b79248551,0
u14174734-b74620891,1
u14174734-b00172402,0
u17965394-b64756264,0
u17965394-b87386016,0
u47631166-b58131878,1
u47631166-b71603224,0
u83917431-b50065744,1
u83917431-b65923792,1
u27960508-b11447146,0
u27960508-b83473211,0
u62170610-b89076881,1
u62170610-b65121036,0
u86180394-b51134800,0
u86180394-b32856386,1
u03579559-b82374557,1
u03579559-b10414328,1
u76656441-b62581961,0
u76656441-b70703936,0
u45778441-b86003780,0
u45778441-b67504331,1
u36964041-b05009851,0
u36964041-b09284809,0
u70387369-b85083639,1
u70387369-b12847595,0
u90452187-b54605446,0
u90452187-b03882502,0
u04274314-b45581900,1
u04274314-b12503747,1
u15459498-b15780130,1
u15459498-b05979020,1
u67309666-b90756187,0
u67309666-b33304026,0
u76303452-b19421886,0
u76303452-b48605384,0
u05103190-b08227722,1
u05103190-b54470955,0
u38325514-b51193385,1
u38325514-b73448583,0
u45557392-b11544830,1
u45557392-b54717734,0
u99143238-b47133375,1
u99143238-b36042852,0
u63802877-b83261539,1
u63802877-b53445968,0
u02388949-b17122812,1
u02388949-b11611028,0
u22794381-b26355382,1
u22794381-b38297844,1
u79145906-b93688116,0
u79145906-b49186904,0
u93410664-b75885962,1
u93410664-b14534905,1
u61202286-b17374354,0
u61202286-b94624022,0
u78435694-b52753205,0
u78435694-b51460527,0
u75317914-b85453885,0
u75317914-b88586334,0
u14886852-b25818970,1
u14886852-b77954781,0
u66079566-b44291190,0
u66079566-b13128507,0
u12359410-b60370080,1
u12359410-b11365904,1
u03883509-b38453257,0
u03883509-b98999989,0
u56917948-b10774037,1
u56917948-b91369194,0
u36168264-b42477883,0
u36168264-b37502786,1
u67573966-b27796826,0
u67573966-b93005268,0
u39506620-b08227722,1
u39506620-b70802671,0
u62281648-b82374557,1
u62281648-b40022838,0
u66188091-b07290994,1
u66188091-b09303212,1
u21960635-b71788608,1
u21960635-b87959612,0
u24169595-b62789587,0
u24169595-b08236922,0
u44308400-b29577024,1
u44308400-b54113290,0
u64630523-b28550617,1
u64630523-b77818958,0
u70721951-b13620341,1
u70721951-b82865911,0
u73800162-b07761199,0
u73800162-b90259432,0
u32966981-b47784416,1
u32966981-b83984145,1
u28534871-b14164672,0
u28534871-b59686710,0
u75986052-b03421884,0
u75986052-b06727606,0
u10976959-b95539842,1
u10976959-b68291753,0
u47527589-b28542052,1
u47527589-b49939596,1
u63368368-b94408031,1
u63368368-b27450611,1
u52256185-b47677202,0
u52256185-b85559473,0
u87542624-b11711641,0
u87542624-b19127651,0
u81989488-b69196391,1
u81989488-b66987404,1
u05297126-b73267054,0
u05297126-b34780199,0
u55788190-b53635584,0
u55788190-b29436306,0
u23230043-b92664370,0
u23230043-b00908936,0
u57822565-b92934802,1
u57822565-b88799765,0
u42746588-b16707720,0
u42746588-b75322625,0
u67892073-b74387510,0
u67892073-b22872747,0
u44992769-b04082149,0
u44992769-b79813298,0
u25591578-b60542688,0
u25591578-b66134745,0
u70003545-b26386071,0
u70003545-b40165160,0
u12932788-b00908936,0
u12932788-b82794651,0
u88728441-b87299920,1
u88728441-b61494706,0
u41165335-b48673395,1
u41165335-b50525465,1
u44096828-b42725004,1
u44096828-b31561073,0
u74765004-b63723921,1
u74765004-b76528219,1
u32001443-b86271296,1
u32001443-b81368631,0
u33219838-b12618257,0
u33219838-b46323115,1
u16769903-b12521759,0
u16769903-b19812325,0
u13469918-b67881603,0
u13469918-b40523887,0
u46936034-b43958404,0
u46936034-b63372162,1
u95855343-b12008870,1
u95855343-b74212009,0
u15286017-b10440069,1
u15286017-b64169283,1
u38226459-b32921202,1
u38226459-b85408792,0
u53512754-b23305194,0
u53512754-b15646108,0
u27662804-b76594662,0
u27662804-b19925500,0
u93803009-b66366823,0
u93803009-b05916656,1
u57706115-b20357762,0
u57706115-b64708060,0
u87026641-b30737799,1
u87026641-b07334075,1
u71461526-b40976939,1
u71461526-b40983383,0
u96800146-b03894864,1
u96800146-b86589368,0
u43813552-b61951332,1
u43813552-b74545786,1
u31740041-b43938572,0
u31740041-b03163018,1
u06766593-b21419656,0
u06766593-b39423666,0
u54067856-b70202151,1
u54067856-b65001286,0
u28841151-b77570797,0
u28841151-b12000826,1
u91795830-b24902748,0
u91795830-b10586979,0
u70713184-b33164850,0
u70713184-b29334132,0
u70294738-b14176439,1
u70294738-b27562198,0
u95088136-b93688116,0
u95088136-b76669850,0
u57348658-b65189613,1
u57348658-b74155339,1
u29648810-b50464348,0
u29648810-b23384603,0
u63907048-b14794274,0
u63907048-b80804164,0
u46874325-b08270813,0
u46874325-b06571199,0
u19248171-b10354498,1
u19248171-b57494941,1
u00347944-b37174111,1
u00347944-b91251500,0
u77158716-b82936372,1
u77158716-b56730076,0
u08897888-b37006693,0
u08897888-b51376259,0
u60676626-b82932751,1
u60676626-b08426416,0
u87603221-b80287013,0
u87603221-b58164574,0
u02929571-b52134151,0
u02929571-b07234543,0
u39901988-b39126685,0
u39901988-b96928015,0
u09992671-b67869679,1
u09992671-b76122837,0
u11787740-b46598035,1
u11787740-b75972456,0
u64116358-b64830896,1
u64116358-b50002280,1
u92916110-b78716872,1
u92916110-b94507782,0
u58590147-b95924475,0
u58590147-b80466863,1
u54623961-b76915592,1
u54623961-b89605945,0
u99039693-b82138212,1
u99039693-b66113883,0
u00066827-b04960346,0
u00066827-b52830033,0
u34466499-b64677864,1
u34466499-b57056874,0
u55710137-b03419055,1
u55710137-b75687427,1
u37237053-b41731821,0
u37237053-b03809108,0
u46742706-b22101827,1
u46742706-b96593785,0
u31708641-b43245219,0
u31708641-b06706714,0
u20648946-b78767037,1
u20648946-b27622094,0
u72563877-b98022746,1
u72563877-b04519468,0
u51582729-b17566514,1
u51582729-b17021197,1
u22883453-b54595225,0
u22883453-b23242339,0
u90190751-b71059423,0
u90190751-b64882586,0
u23489105-b95798436,1
u23489105-b78464800,1
u95028493-b38552671,1
u95028493-b73807936,0
u32958459-b02728614,0
u32958459-b77733689,0
u33061332-b83117030,0
u33061332-b04700023,0
u76587134-b50525465,1
u76587134-b72465736,0
u54574512-b11864726,1
u54574512-b51889403,0
u91863005-b11278212,0
u91863005-b68939557,0
u09995396-b12730792,0
u09995396-b62581961,1
u08976804-b93166975,0
u08976804-b23435217,0
u78607078-b43451495,0
u78607078-b04682030,0
u42563393-b94014086,0
u42563393-b92413848,0
u27236220-b48530102,1
u27236220-b46929857,0
u29302638-b02238106,0
u29302638-b09798441,1
u38705772-b81158458,0
u38705772-b95142277,0
u70310770-b37863301,1
u70310770-b27633809,0
u64932208-b23178965,0
u64932208-b71984381,0
u75597053-b26958830,1
u75597053-b04082149,1
u17871148-b48559026,1
u17871148-b92589579,0
u77944668-b57114378,0
u77944668-b35131310,0
u66531814-b13333050,1
u66531814-b21479253,0
u08976804-b45351802,0
u08976804-b82719376,1
u03003627-b65676677,0
u03003627-b96682164,0
u82172189-b61333431,1
u82172189-b53117342,0
u34179126-b82154104,1
u34179126-b13498456,1
u53724739-b57691461,0
u53724739-b10060058,0
u55602468-b98297181,0
u55602468-b93502799,1
u34334133-b87977417,0
u34334133-b14813202,0
u09307862-b76049273,1
u09307862-b28680373,0
u64357914-b03537369,1
u64357914-b54803511,0
u03779040-b07990728,1
u03779040-b80258613,0
u93078396-b86626886,1
u93078396-b37933794,0
u97117813-b15082431,0
u97117813-b97782273,0
u29625574-b50845042,0
u29625574-b05649693,1
u81491317-b13620341,1
u81491317-b44677026,1
u04499242-b00171211,0
u04499242-b24168787,0
u69340764-b87962698,0
u69340764-b44677599,0
u38592268-b92628733,0
u38592268-b16968708,0
u99330931-b26938033,1
u99330931-b05066570,0
u47279868-b82668341,0
u47279868-b61163453,0
u55602468-b12243201,0
u55602468-b44183409,0
u21521023-b21548412,0
u21521023-b37339580,0
u78099349-b68603962,0
u78099349-b96521118,0
u48464969-b00532209,1
u48464969-b37358891,0
u79416012-b41428458,0
u79416012-b59989586,0
u57870227-b18427843,1
u57870227-b87581762,0
u94137946-b64045177,1
u94137946-b45271424,1
u60983996-b88573539,0
u60983996-b64523826,0
u23827154-b85440700,0
u23827154-b57856362,0
u98360613-b83324536,1
u98360613-b53400293,0
u11121515-b21419656,0
u11121515-b95628411,0
u66107236-b58040524,0
u66107236-b49535475,0
u65569225-b40690941,0
u65569225-b85114527,0
u46851922-b75752893,0
u46851922-b38783280,0
u51943178-b39270822,0
u51943178-b82508718,0
u31788946-b25100090,0
u31788946-b28263948,0
u24082599-b30209192,0
u24082599-b53576784,0
u90160957-b56525453,1
u90160957-b76818420,1
u89443682-b17021197,0
u89443682-b65149363,1
u69451885-b25103311,1
u69451885-b77150799,0
u14722082-b80550054,0
u14722082-b88324221,0
u70199990-b08674239,0
u70199990-b87319345,0
u43916200-b17514350,1
u43916200-b91980264,0
u45252697-b66032910,1
u45252697-b38485870,0
u01484766-b74474255,1
u01484766-b76755475,1
u15707287-b91936052,0
u15707287-b06888400,0
u17868700-b46335377,0
u17868700-b37134772,0
u38403449-b85450661,0
u38403449-b28731115,1
u75580304-b65684502,1
u75580304-b39416238,0
u30320833-b86617591,0
u30320833-b44547359,0
u48507390-b43793896,1
u48507390-b78047662,0
u45177105-b48559026,1
u45177105-b30166059,0
u01476001-b24178664,1
u01476001-b91524378,0
u04591552-b65815075,0
u04591552-b35125429,1
u57595971-b43546779,1
u57595971-b23081403,0
u63596795-b11544830,1
u63596795-b98969438,0
u17239359-b09798441,1
u17239359-b55504011,0
u77013573-b79053436,0
u77013573-b92243011,1
u47219411-b45306475,0
u47219411-b50339604,0
u36412412-b11333881,0
u36412412-b29070932,1
u74462714-b35017244,0
u74462714-b30142155,0
u64763019-b51934358,0
u64763019-b29470367,1
u56013881-b57768193,0
u56013881-b72422104,0
u45051038-b41265112,0
u45051038-b70203436,0
u22591531-b33630480,0
u22591531-b35465872,1
u02008966-b85694661,1
u02008966-b48777672,1
u17797509-b04504752,0
u17797509-b90914573,0
u05766511-b00791071,0
u05766511-b47662175,0
u00379806-b37582267,0
u00379806-b62090047,0
u84321557-b76253404,0
u84321557-b41590262,0
u80537459-b17021197,1
u80537459-b30001478,1
u97469515-b47234122,0
u97469515-b98876085,1
u17081764-b04682030,0
u17081764-b58258155,0
u80544572-b71788608,1
u80544572-b38783280,0
u00066827-b10487558,0
u00066827-b87682635,0
u35976093-b45679053,1
u35976093-b98717156,1
u99420153-b43163278,1
u99420153-b39830005,0
u15618201-b79915628,0
u15618201-b02586883,0
u72218738-b00204872,0
u72218738-b71097312,0
u86014155-b59884823,0
u86014155-b65653340,0
u88019845-b44544299,0
u88019845-b10666766,1
u44952890-b29542168,0
u44952890-b63925079,0
u13124989-b40748733,0
u13124989-b78716872,1
u72076887-b60508654,0
u72076887-b49441908,0
u88719350-b42601202,0
u88719350-b12027893,0
u74092988-b64677864,1
u74092988-b26688981,0
u54249768-b49915770,0
u54249768-b22941357,0
u48878358-b62863099,1
u48878358-b31833884,1
u94801959-b17561585,1
u94801959-b83424107,0
u28921939-b60330205,0
u28921939-b00989537,0
u99231658-b88514293,1
u99231658-b82249499,0
u06124381-b48288322,0
u06124381-b76583092,0
u77572880-b04328049,0
u77572880-b51287837,0
u77447201-b14733596,1
u77447201-b31839732,1
u51132924-b34243773,1
u51132924-b97259925,1
u33278099-b22715842,0
u33278099-b46308072,0
u54623961-b64033479,1
u54623961-b09250145,1
u55825556-b87293599,0
u55825556-b36975218,0
u55254676-b03537369,1
u55254676-b51646255,0
u75138066-b63745597,1
u75138066-b22265648,1
u47162536-b91194351,1
u47162536-b87419956,0
u76683813-b25190768,0
u76683813-b40404868,0
u72180559-b50163173,0
u72180559-b99212244,0
u59546217-b90006228,0
u59546217-b47032952,0
u77646464-b57873410,1
u77646464-b98013579,1
u60908526-b05533804,1
u60908526-b74664460,1
u95123509-b32089931,0
u95123509-b09465630,0
u32994050-b10332976,0
u32994050-b25557102,0
u19519507-b18201998,0
u19519507-b84627126,0
u50269252-b70703936,0
u50269252-b65971483,0
u53478805-b38712968,1
u53478805-b19160245,0
u59261520-b22093924,1
u59261520-b15931140,1
u10300907-b30426692,1
u10300907-b09280390,0
u14246640-b34049579,0
u14246640-b49534838,1
u98532246-b92451588,1
u98532246-b94045186,0
u37337994-b80663969,0
u37337994-b63230981,0
u87423396-b97735973,1
u87423396-b12182799,0
u53325148-b63984730,0
u53325148-b95427750,0
u79788756-b57376948,1
u79788756-b71134815,0
u46874325-b34184750,0
u46874325-b57924335,1
u35179926-b12001037,1
u35179926-b92626173,1
u76631528-b55315814,1
u76631528-b51975826,1
u88065734-b84259281,0
u88065734-b29747987,0
u25272092-b46186623,0
u25272092-b97259925,1
u64813202-b07195972,1
u64813202-b05993471,0
u49035280-b05533804,1
u49035280-b34650145,0
u19862510-b86975714,1
u19862510-b86233250,0
u54554330-b36524125,1
u54554330-b23573469,1
u37324612-b03173527,0
u37324612-b56550085,0
u90512986-b37740632,0
u90512986-b73828429,0
u52363840-b96035858,0
u52363840-b97257729,0
u16162361-b01385489,1
u16162361-b07314876,0
u85341108-b00235295,1
u85341108-b04638098,1
u47639294-b47640603,1
u47639294-b97935891,0
u62750214-b39244888,1
u62750214-b07551751,0
u45258668-b86529459,1
u45258668-b09280390,0
u28465651-b88571575,1
u28465651-b61837724,1
u25819443-b21882963,1
u25819443-b29625854,0
u24811389-b86197914,0
u24811389-b01034063,0
u71610482-b91369194,0
u71610482-b56259771,0
u19304205-b38435659,1
u19304205-b01007694,0
u63562351-b51613423,0
u63562351-b09121942,0
u74082320-b81102726,0
u74082320-b25799529,0
u53667873-b43273239,1
u53667873-b26431765,0
u67627012-b02830492,1
u67627012-b14056773,0
u34816771-b47143643,0
u34816771-b49023917,0
u23297387-b92471934,1
u23297387-b47389071,0
u68189305-b57226343,0
u68189305-b85950893,0
u22546816-b55315814,1
u22546816-b92549814,0
u56889210-b24178664,1
u56889210-b63662243,1
u24824164-b37902848,1
u24824164-b36289235,1
u17085064-b21646608,1
u17085064-b87275244,1
u81691913-b22664016,0
u81691913-b32711943,0
u17081764-b06114719,0
u17081764-b37056814,0
u39338306-b46346304,1
u39338306-b40596853,0
u52333243-b86909776,0
u52333243-b22229395,0
u07641211-b58447667,0
u07641211-b76800630,0
u55490408-b44774753,1
u55490408-b24256820,1
u81893716-b47085265,0
u81893716-b21566915,0
u13817865-b79915628,0
u13817865-b52257804,0
u43511846-b41616897,0
u43511846-b94925721,1
u09776566-b91843629,1
u09776566-b36547587,0
u65857057-b78198728,0
u65857057-b71097312,0
u80970265-b13438443,0
u80970265-b54784235,0
u59650259-b14848274,1
u59650259-b13852285,0
u60158802-b08176289,1
u60158802-b59993958,0
u08585306-b88886828,0
u08585306-b13620899,0
u61827717-b93064065,0
u61827717-b80908491,0
u50807681-b16499800,1
u50807681-b96106431,0
u92121431-b41598050,1
u92121431-b21191887,0
u08692711-b73814502,0
u08692711-b21272177,0
u19912178-b97224481,0
u19912178-b65861009,0
u11505110-b91874640,0
u11505110-b38511037,0
u85672305-b91608304,1
u85672305-b35561608,0
u75939523-b45245569,0
u75939523-b27766229,0
u48424264-b03373548,0
u48424264-b88876996,1
u73702804-b86573026,0
u73702804-b74661705,0
u54915923-b14640743,0
u54915923-b96411494,0
u85874478-b71305860,1
u85874478-b95325365,0
u69474419-b73845657,1
u69474419-b91991479,1
u79141508-b86752577,0
u79141508-b22923888,0
u73267271-b23882378,0
u73267271-b66297223,1
u20489145-b09141362,0
u20489145-b18236148,0
u99339845-b35642838,1
u99339845-b23596354,0
u30470757-b22396172,0
u30470757-b97257729,0
u18267658-b75743714,1
u18267658-b36887793,0
u42023104-b45499239,0
u42023104-b58779216,0
u99307189-b25926911,0
u99307189-b39055297,0
u65272960-b35760424,0
u65272960-b27753740,0
u95352987-b79110348,1
u95352987-b76580618,0
u06356385-b52453648,1
u06356385-b38654027,1
u31570134-b01435588,0
u31570134-b25960771,0
u88504863-b53192153,0
u88504863-b08645795,0
u90434348-b62632326,1
u90434348-b63546793,0
u44297032-b01987205,1
u44297032-b06025800,1
u49764729-b25900351,1
u49764729-b35108940,0
u60305120-b51077306,1
u60305120-b37340252,0
u08436848-b20401770,1
u08436848-b62400385,1
u93768652-b42906104,0
u93768652-b33301740,0
u83414569-b82078154,1
u83414569-b04313718,1
u63673451-b07314876,0
u63673451-b24031216,0
u77344929-b84103903,1
u77344929-b24282259,1
u42998805-b71441500,0
u42998805-b79705606,0
u48159222-b25543219,1
u48159222-b98934735,0
u11471856-b25599054,0
u11471856-b66166718,0
u77300327-b55887036,0
u77300327-b61953516,0
u53543833-b59830301,1
u53543833-b96307734,1
u89774451-b67801528,0
u89774451-b72769458,0
u43625772-b48023303,1
u43625772-b68371611,1
u02761994-b79594055,0
u02761994-b15807905,0
u28921939-b69463254,0
u28921939-b24902748,0
u92980226-b97259925,1
u92980226-b84728662,0
